credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
7430.0,6,1000.0,52,0,2,0,1,0,1,0,13000.0,4,26.0,False,True,False,False,False,True,True,False,False
6840.0,8,760.0,33,1,2,2,1,0,0,0,5000.0,1,3.0,False,False,True,False,False,True,True,False,False
6490.5,6,800.0,60,1,3,0,0,1,0,0,6000.0,1,0.0,False,True,False,False,False,False,True,False,False
5562.0,10,618.0,56,1,1,0,1,0,1,0,11000.0,3,2.0,False,True,False,True,False,False,True,False,False
25700.0,12,6500.0,43,1,6,3,1,0,0,0,12000.0,1,25.0,False,True,False,False,False,True,False,True,False
15250.0,6,1700.0,39,0,0,0,0,1,0,0,10000.0,1,0.0,False,False,True,True,False,False,True,False,False
4040.0,6,1000.0,30,0,0,0,1,0,0,0,6000.0,2,2.0,False,True,False,False,True,False,True,False,False
12800.0,4,8000.0,44,1,1,1,1,0,1,0,15000.0,1,8.0,False,False,True,False,False,True,False,True,False
25200.0,10,2800.0,41,1,2,1,1,0,0,1,8500.0,2,11.0,True,False,False,False,False,True,False,True,False
11718.94,7,3000.0,33,1,1,1,1,0,0,0,20000.0,3,6.0,True,False,False,False,False,True,False,True,False
24260.0,6,3000.0,32,0,1,1,1,0,0,1,20000.0,1,5.0,False,False,False,False,False,True,False,True,False
16662.0,3,7142.0,32,1,1,1,1,0,0,0,22000.0,1,1.0,False,False,False,True,False,False,False,True,False
34766.0,6,0.0,38,1,1,1,1,0,1,1,24000.0,1,18.0,False,False,True,False,True,False,False,True,False
17106.0,6,2000.0,46,1,3,0,1,0,0,0,16000.0,1,2.0,False,False,True,False,False,True,False,True,False
24357.0,10,17930.0,60,1,2,0,0,1,1,0,4500.0,1,0.0,False,True,False,False,False,False,True,False,False
8990.0,6,2000.0,58,0,2,0,0,1,0,0,5600.0,1,0.0,False,False,True,False,False,True,True,False,False
3429.0,3,381.0,64,0,5,0,1,1,0,0,10000.0,1,5.0,False,True,False,False,False,True,True,False,False
9538.0,5,2000.0,62,0,6,0,0,1,0,0,7000.0,1,0.0,False,False,True,False,False,True,True,False,False
14550.0,5,0.0,42,1,0,0,1,0,0,0,18000.0,1,2.0,False,False,True,False,False,True,False,True,False
8625.0,6,1523.0,27,1,1,1,1,0,0,0,10000.0,1,4.0,False,False,True,False,False,True,True,False,False
17200.0,12,7800.0,24,1,0,0,1,0,1,0,15000.0,1,3.0,False,False,True,True,False,False,False,True,False
4476.0,10,790.0,22,1,0,0,1,0,0,0,10000.0,1,1.0,False,False,True,True,False,False,False,False,True
8490.0,3,1500.0,23,0,0,0,1,0,1,0,10000.0,1,1.0,False,False,True,True,False,False,True,False,False
24640.0,11,3000.0,23,0,0,0,1,0,0,0,15000.0,2,4.0,False,True,False,True,False,False,True,False,False
40499.0,12,4500.0,28,1,1,1,1,0,0,1,18000.0,1,2.0,True,False,False,False,False,True,False,True,False
27248.0,3,8000.0,36,0,1,1,1,0,0,0,25000.0,1,0.0,True,False,False,False,False,True,False,True,False
16800.0,6,6000.0,34,0,1,1,1,0,0,0,20000.0,1,2.0,False,False,True,False,False,True,False,True,False
8400.0,12,2000.0,64,1,3,0,0,1,0,0,6500.0,3,0.0,False,True,False,False,False,True,False,False,True
13975.0,6,11924.0,47,1,0,0,1,1,1,0,28000.0,1,23.0,False,False,True,False,False,True,False,True,False
21481.0,10,2387.0,32,0,0,0,1,0,0,0,13000.0,2,0.0,False,True,False,True,False,False,True,False,False
22495.0,12,2600.0,56,0,0,0,1,1,0,1,13000.0,3,1.0,False,True,False,False,False,True,True,False,False
7799.0,12,1000.2,34,1,1,1,1,0,0,0,8000.0,1,3.0,False,True,False,False,False,True,True,False,False
12546.0,3,3136.0,52,1,1,0,1,0,1,0,18000.0,1,29.0,False,False,True,True,False,False,False,True,False
15784.0,12,1800.0,47,1,2,0,1,0,0,1,6500.0,2,26.0,False,True,False,False,False,True,True,False,False
3150.0,3,350.0,34,1,1,1,1,0,0,0,14000.0,2,5.0,False,True,False,True,False,False,False,False,True
16733.0,10,2000.6,49,1,1,0,1,0,1,0,10000.0,2,5.0,False,True,False,True,False,False,True,False,False
7000.0,12,1000.0,58,1,0,0,0,1,1,0,4300.0,1,0.0,False,False,True,False,False,True,True,False,False
35600.0,3,23800.0,52,1,2,0,1,0,0,0,30000.0,1,4.0,False,True,False,False,False,True,False,True,False
8723.0,3,3739.0,56,1,2,1,1,0,0,0,40000.0,1,29.0,False,False,True,False,False,True,False,False,False
16312.0,6,1500.0,32,1,1,1,1,0,1,0,21000.0,1,0.0,False,False,True,False,False,False,False,True,False
5573.0,3,3172.0,50,1,1,0,1,0,0,0,16000.0,1,25.0,False,False,True,False,False,False,False,True,False
22400.0,36,2522.0,50,1,2,0,1,0,0,0,15000.0,1,6.0,False,False,True,False,False,True,True,False,False
18669.2,9,5000.0,35,1,0,0,1,0,0,0,15000.0,1,4.0,False,False,True,False,False,False,False,True,False
82162.0,24,56638.0,66,0,0,0,1,1,1,1,24000.0,1,0.0,True,False,False,False,False,True,False,True,False
15440.0,10,4000.0,44,0,1,1,1,0,0,0,11000.0,1,7.0,False,False,True,False,False,True,True,False,False
8390.0,6,1000.0,23,1,1,1,1,0,0,0,12000.0,1,4.0,False,False,True,False,False,True,True,False,False
4400.0,10,0.0,25,1,2,2,1,0,0,0,4000.0,1,5.0,False,True,False,False,False,True,False,False,True
14528.0,6,11076.0,48,1,0,0,1,0,1,0,10000.0,1,5.0,False,False,True,False,True,False,True,False,False
12280.0,6,3000.0,49,0,0,0,1,0,0,0,12000.0,1,3.0,False,True,False,True,False,False,True,False,False
20250.0,10,2300.0,56,0,3,1,1,0,0,0,8000.0,1,18.0,False,False,True,False,False,True,True,False,False
28900.0,10,3500.0,61,1,1,0,1,1,1,0,15000.0,1,26.0,True,False,False,False,False,True,True,False,False
7990.0,4,888.0,39,0,2,2,1,0,0,0,25000.0,1,51.0,False,True,False,False,False,True,False,True,False
11980.0,6,10000.0,22,1,0,0,1,0,0,0,10000.0,1,3.0,False,False,False,True,False,False,True,False,False
7089.0,6,2800.0,28,1,1,1,1,0,0,0,8000.0,1,0.0,False,False,True,False,False,True,False,True,False
17500.0,6,550.0,54,1,3,0,1,0,0,0,9000.0,1,35.0,False,False,True,False,True,False,False,False,True
13875.0,12,8000.0,44,1,1,1,1,0,0,0,6000.0,1,18.0,False,True,False,False,False,True,True,False,False
14798.0,6,9000.0,50,0,2,0,1,0,0,1,50000.0,1,7.0,False,False,True,False,True,False,False,False,False
6100.0,6,690.0,35,0,0,0,1,0,0,0,12000.0,1,0.0,True,False,False,True,False,False,False,True,False
16800.0,6,4800.0,47,1,0,0,1,0,1,0,17000.0,1,26.0,False,False,True,False,False,False,False,True,False
5760.0,3,2500.0,43,1,1,0,1,0,0,0,13000.0,1,5.0,False,False,True,False,False,True,True,False,False
3640.0,3,7000.0,57,1,0,0,0,1,0,0,4900.0,1,0.0,False,False,True,False,False,True,True,False,False
5000.0,10,1840.0,35,0,1,1,1,0,0,0,15000.0,1,10.0,False,True,False,False,False,True,False,True,False
6678.0,6,1000.0,55,0,2,0,1,0,0,0,20000.0,1,16.0,False,True,False,False,False,True,False,True,False
18890.0,10,2100.0,58,1,3,0,1,1,1,0,13800.0,1,19.0,False,True,False,False,False,False,False,True,False
3540.0,3,1500.0,49,1,2,0,1,0,0,0,8000.0,1,1.0,False,True,False,True,False,False,True,False,False
12575.0,12,1400.0,42,0,1,0,1,0,0,0,12000.0,1,9.0,False,False,True,False,True,False,True,False,False
4060.0,10,450.0,42,1,0,0,1,0,0,1,6500.0,1,0.0,False,True,False,False,False,True,True,False,False
11048.0,6,10706.0,35,1,2,2,1,0,1,1,12000.0,1,15.0,False,False,True,False,False,True,False,True,False
15320.0,6,3000.0,58,1,2,0,0,1,0,0,10000.0,1,0.0,False,False,True,False,False,True,False,True,False
4777.0,12,3000.0,40,0,2,2,1,0,0,0,10000.0,1,15.0,False,True,False,False,False,False,True,False,False
16785.0,3,5000.0,54,1,1,0,1,0,1,0,11000.0,1,21.0,False,False,True,False,True,False,True,False,False
37017.0,12,6532.0,43,0,2,2,1,0,0,1,11000.0,1,10.0,True,False,False,False,False,True,True,False,False
16060.0,12,500.0,29,1,1,1,1,0,0,0,10000.0,3,5.0,False,True,False,True,False,False,False,False,True
17505.0,10,2000.0,45,1,0,0,1,0,1,0,8000.0,1,9.0,False,False,True,False,False,True,True,False,False
19000.0,12,2600.0,30,0,0,0,1,0,0,1,18000.0,1,9.0,False,False,False,False,False,True,False,True,False
23200.0,10,2586.0,41,0,1,1,1,0,0,1,15000.0,1,6.0,False,False,True,False,False,True,True,False,False
6910.0,6,1250.0,54,1,0,0,1,0,0,0,14000.0,1,30.0,False,False,True,False,False,True,True,False,False
14990.0,6,10000.0,30,1,1,1,1,0,1,0,8000.0,1,3.0,False,False,False,False,False,True,False,True,False
8280.0,3,5000.0,60,1,0,0,0,1,0,0,6000.0,1,0.0,False,True,False,False,False,True,True,False,False
10990.0,6,0.0,54,0,2,0,1,0,1,0,5000.0,2,20.0,False,True,False,False,False,True,False,False,True
13640.0,4,1600.0,26,0,0,0,1,0,0,0,40000.0,1,1.0,True,False,False,True,False,False,False,True,False
10034.0,12,1771.0,52,1,1,0,1,1,1,0,8700.0,1,6.0,False,False,True,False,False,True,False,False,True
17631.0,5,1959.0,52,1,2,0,1,0,0,0,8500.0,1,13.0,False,False,True,False,False,True,False,True,False
18861.0,10,2100.0,36,1,3,3,1,0,0,0,17000.0,1,7.0,False,True,False,True,False,False,False,True,False
20100.0,10,2300.0,24,1,0,0,1,0,0,0,10000.0,1,1.0,False,False,True,True,False,False,True,False,False
17184.0,6,2000.0,55,0,1,0,1,0,0,0,6000.0,1,8.0,False,True,False,False,False,True,False,False,True
7490.0,3,10000.0,49,1,2,0,1,0,0,0,16000.0,1,5.0,True,False,False,False,False,True,True,False,False
4480.0,6,550.0,33,0,1,1,1,0,0,0,10000.0,1,1.0,False,False,False,False,False,True,True,False,False
22945.0,10,3000.0,29,1,1,1,1,0,1,0,12000.0,2,1.0,False,True,False,True,False,False,True,False,False
3801.0,6,1000.0,55,1,0,0,0,1,1,0,8000.0,1,0.0,False,False,True,False,False,True,True,False,False
5350.0,6,1340.92,27,1,1,1,1,0,0,0,10000.0,2,2.0,False,False,True,False,False,False,True,False,False
18450.0,9,2100.0,49,1,1,1,1,0,0,0,6500.0,1,22.0,False,False,True,False,False,False,True,False,False
3570.0,6,630.0,44,1,0,0,1,0,0,0,11000.0,1,2.0,False,True,False,False,False,True,True,False,False
42436.0,10,4715.0,64,1,0,0,1,0,0,0,15000.0,3,5.0,False,True,False,False,False,True,False,True,False
10799.0,10,1200.0,51,1,0,0,1,0,1,0,15000.0,1,3.0,False,False,True,False,False,False,False,True,False
7310.0,3,2500.0,57,1,0,0,1,0,0,0,9000.0,1,5.0,False,False,True,False,False,True,True,False,False
16500.0,6,3000.0,26,0,1,1,1,0,0,0,15000.0,1,5.0,False,False,True,False,False,True,False,True,False
11050.0,10,1300.0,56,0,3,0,1,0,0,0,6000.0,1,12.0,False,False,True,False,False,True,False,False,True
5280.0,6,600.0,51,0,0,1,1,0,1,1,15000.0,2,15.0,False,True,False,False,False,True,True,False,False
26115.0,10,3000.0,63,1,2,0,0,1,0,0,6500.0,1,0.0,False,False,True,False,False,False,False,False,True
7500.0,10,1010.0,44,0,1,1,1,0,0,1,17000.0,2,5.0,False,True,False,False,False,True,True,False,False
2800.0,6,2504.0,49,1,2,1,1,0,0,0,10000.0,1,27.0,False,False,True,False,False,True,True,False,False
7747.0,10,7747.0,25,1,1,1,1,0,0,1,7000.0,1,3.0,False,True,False,False,False,True,True,False,False
14678.63,6,3669.6,40,0,0,0,1,0,1,0,15000.0,1,0.0,False,False,True,True,False,False,False,True,False
6999.0,5,2000.0,32,0,3,3,1,0,1,1,25000.0,5,4.0,False,False,True,False,False,True,False,True,False
3990.92,6,1000.0,30,0,1,1,1,0,0,0,14000.0,2,6.0,False,False,True,False,False,True,True,False,False
25350.0,10,2900.0,28,1,2,2,1,0,0,0,10500.0,1,3.0,False,False,True,False,False,True,False,True,False
10917.0,12,1213.0,30,0,1,1,1,0,0,0,20000.0,7,4.0,False,True,False,False,False,True,False,True,False
46800.0,6,5200.0,45,1,0,0,1,0,1,0,30000.0,1,15.0,True,False,False,False,False,True,False,True,False
5350.0,6,600.0,27,1,1,1,1,0,1,0,6000.0,1,3.0,False,True,False,False,False,True,False,False,True
5650.0,12,0.0,35,0,0,0,1,0,0,0,15000.0,1,1.0,False,False,True,True,False,False,True,False,False
4608.0,10,982.0,31,1,1,1,1,0,0,0,9300.0,1,0.0,False,False,False,True,False,False,True,False,False
11999.0,10,1500.0,28,0,0,0,1,0,0,1,9000.0,1,4.0,False,False,True,True,False,False,True,False,False
9534.0,3,10465.0,35,1,1,1,1,0,0,0,13500.0,1,0.0,False,False,True,False,False,False,True,False,False
16900.0,12,2000.0,33,1,2,2,1,0,0,0,10000.0,1,9.0,True,False,False,False,False,True,False,True,False
6850.0,3,3000.0,49,1,1,0,1,0,0,0,10500.0,1,19.0,False,False,True,False,False,False,True,False,False
12500.0,12,0.0,22,1,1,1,1,0,0,0,8000.0,1,1.0,False,False,True,False,False,True,True,False,False
17946.2,12,2000.0,59,1,0,0,0,1,0,0,15000.0,1,0.0,False,False,True,True,False,False,False,True,False
17670.0,6,3000.0,28,0,0,0,1,0,0,1,20000.0,1,2.0,True,False,False,False,False,True,False,True,False
25315.0,3,20645.0,53,1,0,0,1,0,0,0,20000.0,1,22.0,False,False,True,False,False,True,False,True,False
16647.0,6,0.0,55,1,0,0,1,0,0,0,13000.0,3,5.0,False,True,False,True,False,False,True,False,False
6698.0,5,750.0,48,1,2,0,1,0,0,0,7000.0,1,2.0,False,False,True,False,False,True,True,False,False
6290.0,6,700.0,33,1,1,1,1,0,0,1,10000.0,1,0.0,False,False,False,False,True,False,False,False,True
5490.0,10,620.0,35,1,3,3,1,0,0,0,10000.0,1,3.0,False,False,True,False,False,True,True,False,False
5490.0,6,1000.0,44,1,4,1,1,0,0,0,5000.0,1,12.0,False,False,True,False,False,False,True,False,False
32076.0,18,0.0,34,1,1,1,1,0,1,1,25000.0,1,2.0,False,False,True,False,False,True,False,False,False
10699.0,10,4500.0,64,1,1,0,0,1,0,0,8000.0,1,0.0,True,False,False,False,False,False,True,False,False
7869.61,6,11762.27,35,1,4,4,1,0,0,0,6500.0,1,13.0,False,False,True,False,False,True,True,False,False
36350.0,6,4100.0,26,0,1,1,1,0,0,0,30000.0,1,3.0,False,False,True,False,False,True,False,False,False
4400.0,9,1000.0,28,1,2,2,1,0,0,0,10000.0,4,1.0,False,True,False,False,False,True,True,False,False
9801.0,10,1089.0,42,1,1,1,1,0,0,0,10000.0,3,2.0,False,True,False,False,False,True,True,False,False
9276.0,6,0.0,48,1,0,0,1,0,0,0,8000.0,1,5.0,False,True,False,False,False,True,True,False,False
17398.2,6,10000.0,23,1,0,0,1,0,0,0,21000.0,1,2.0,False,False,True,True,False,False,False,True,False
7790.0,12,1000.0,23,1,0,0,1,0,0,0,4300.0,1,4.0,False,False,True,True,False,False,False,False,True
34650.0,12,3850.0,48,1,2,0,1,0,0,0,10000.0,1,23.0,False,False,True,False,False,True,False,True,False
12300.0,6,3000.0,58,0,1,0,1,0,0,1,10000.0,2,2.0,False,True,False,False,False,True,True,False,False
7600.0,3,1000.0,62,1,1,0,0,1,1,0,5500.0,1,0.0,False,False,True,False,False,True,True,False,False
33598.0,10,3735.0,44,1,1,1,1,0,1,0,35000.0,1,12.0,True,False,False,False,False,False,False,True,False
41000.0,6,7000.0,32,1,2,0,1,0,0,0,20000.0,1,1.0,False,False,True,False,True,False,False,True,False
8237.0,6,1453.0,38,1,1,1,1,0,1,0,6000.0,3,8.0,False,False,True,False,False,True,True,False,False
20931.0,10,2350.0,29,1,2,2,1,0,0,0,8000.0,1,5.0,False,False,False,False,False,True,False,True,False
5239.0,3,1000.0,36,1,0,0,1,0,1,0,15000.0,1,5.0,False,True,False,False,False,True,False,True,False
13010.94,10,3000.0,52,1,1,0,1,0,1,1,25000.0,1,20.0,True,False,False,False,False,False,False,True,False
5490.0,6,4500.0,27,1,1,1,1,0,0,0,6000.0,1,3.0,False,True,False,True,False,False,True,False,False
10000.0,3,22000.0,38,0,1,1,1,0,0,0,16000.0,1,2.0,True,False,False,False,False,True,False,True,False
21600.0,10,5400.0,52,1,2,0,0,1,0,0,17000.0,1,0.0,False,False,True,False,True,False,False,True,False
15840.0,5,5000.0,60,1,0,0,1,0,1,0,7000.0,1,1.0,False,False,True,False,False,True,True,False,False
29780.0,12,0.0,64,1,0,0,0,1,0,1,8000.0,1,0.0,False,True,False,False,False,True,True,False,False
4720.0,6,2000.0,39,1,1,0,1,0,0,1,6000.0,3,10.0,False,True,False,False,False,True,True,False,False
2990.0,3,2000.0,27,0,1,1,1,0,0,0,8000.0,1,0.0,True,False,False,False,False,True,False,False,True
17990.0,12,2000.0,47,1,2,1,1,0,0,0,5000.0,1,1.0,False,True,False,False,False,True,True,False,False
19627.0,12,3463.0,35,1,0,0,1,0,0,0,9500.0,1,4.0,False,False,True,False,False,True,True,False,False
31491.0,10,3499.0,31,1,1,1,1,0,0,0,25000.0,1,5.0,False,False,True,False,False,True,False,False,False
5630.0,6,630.0,29,0,2,2,1,0,0,0,11000.0,1,6.0,False,False,True,False,False,True,False,True,False
7511.0,3,5279.0,41,1,0,2,1,0,1,0,12000.0,1,0.0,False,False,True,False,False,True,False,True,False
7990.0,10,900.0,55,1,2,0,1,1,0,0,8000.0,1,16.0,False,True,False,False,True,False,False,False,True
20500.0,12,3500.0,51,1,1,0,1,1,0,0,17000.0,1,17.0,False,False,True,False,False,True,False,True,False
35320.0,12,4000.0,46,0,2,2,1,0,1,0,20000.0,4,9.0,False,True,False,False,True,False,False,True,False
9295.0,12,1100.0,35,1,2,2,1,0,0,0,6200.0,1,0.0,False,False,False,False,False,False,False,False,True
16000.0,6,1999.2,58,0,0,0,1,0,1,1,35000.0,2,25.0,False,True,False,False,False,True,False,True,False
22660.0,10,2600.0,54,0,1,0,1,0,1,0,19000.0,1,15.0,False,False,True,False,False,True,True,False,False
4939.0,4,1000.0,27,1,1,1,1,0,0,0,10000.0,1,1.0,False,False,True,False,False,True,True,False,False
9085.0,6,4000.0,43,1,0,0,1,0,1,0,28000.0,1,2.0,True,False,False,False,False,True,False,False,False
6939.0,6,771.0,59,1,0,0,1,0,1,0,7500.0,1,4.0,False,True,False,True,False,False,True,False,False
6000.0,3,2375.0,49,1,1,0,1,0,1,0,14000.0,2,17.0,False,True,False,True,False,False,False,True,False
24711.0,12,0.0,43,1,1,1,1,0,1,0,15000.0,1,24.0,False,True,False,False,False,True,True,False,False
14500.0,6,1600.0,32,1,0,0,1,0,0,0,13000.0,2,4.0,True,False,False,False,False,True,False,True,False
3540.2,6,500.0,51,1,0,0,1,0,0,0,12000.0,1,19.0,False,True,False,False,False,True,False,True,False
45665.0,8,5100.0,24,0,0,0,1,0,0,0,50000.0,1,2.0,True,False,False,False,False,True,False,False,False
30000.0,5,3570.0,50,1,2,0,1,0,1,0,11000.0,2,3.0,False,True,False,False,False,True,False,True,False
4244.0,6,2000.0,23,0,0,0,1,0,0,1,20000.0,1,0.0,True,False,False,False,False,True,False,True,False
18610.0,12,2100.0,40,0,2,2,1,0,0,0,10200.0,1,10.0,False,False,True,False,False,True,True,False,False
12990.0,10,1500.0,55,1,1,0,1,0,1,0,9000.0,1,5.0,False,False,True,False,True,False,True,False,False
5840.0,6,3650.0,59,1,1,0,1,1,1,1,20000.0,2,36.0,True,False,False,False,False,True,False,True,False
3961.0,3,450.0,61,1,2,0,0,1,0,0,6500.0,1,0.0,False,True,False,False,False,False,False,False,True
42000.0,24,0.0,30,1,0,0,1,0,0,0,16000.0,1,0.0,True,False,False,False,False,True,False,True,False
4452.91,6,138.0,62,1,1,0,1,1,0,0,11000.0,1,13.0,False,False,True,False,False,True,False,True,False
15299.9,24,1700.0,40,1,2,0,1,0,0,0,20000.0,1,0.0,False,True,False,False,True,False,False,True,False
29650.0,18,4000.0,37,1,2,2,1,0,0,0,20000.0,1,9.0,False,False,True,False,False,False,False,True,False
6350.0,3,1150.0,47,1,0,0,1,0,0,0,15000.0,1,1.0,False,False,True,True,False,False,True,False,False
21382.0,12,2500.0,24,1,1,1,1,0,1,0,9000.0,1,4.0,False,False,True,False,False,True,True,False,False
15098.0,6,4000.0,23,0,0,0,1,0,0,0,10000.0,1,3.0,False,False,True,False,False,True,True,False,False
17500.0,9,7000.0,30,1,1,1,1,0,0,0,12000.0,1,10.0,True,False,False,False,False,True,False,True,False
4999.0,6,1000.0,42,1,3,1,1,0,0,0,8000.0,1,20.0,False,False,True,False,False,True,True,False,False
14189.0,5,4910.0,54,0,1,0,1,0,0,0,17000.0,1,17.0,False,False,True,False,False,True,False,True,False
10430.0,6,10000.0,24,1,0,0,1,0,1,0,14000.0,1,0.0,False,False,True,False,False,False,False,True,False
22200.0,15,10000.0,31,1,0,0,1,0,0,0,15000.0,1,8.0,True,False,False,False,False,True,True,False,False
5200.0,5,0.0,60,1,1,0,0,1,0,0,5000.0,1,0.0,False,True,False,True,False,False,False,False,True
5545.0,6,650.0,24,0,0,0,1,0,0,0,22000.0,1,0.0,False,False,True,True,False,False,False,True,False
9467.0,10,1100.0,28,0,1,0,1,0,0,0,20000.0,1,3.0,False,False,True,False,False,True,False,True,False
5700.0,10,0.0,58,1,0,0,1,0,1,0,9000.0,1,15.0,False,False,True,True,False,False,True,False,False
4202.0,6,1000.0,57,0,0,0,1,0,0,0,10000.0,1,4.0,False,False,True,False,False,True,True,False,False
17270.0,10,1920.0,32,1,1,1,1,0,0,0,9000.0,1,13.0,False,False,True,False,True,False,True,False,False
24015.0,12,11000.0,28,1,0,0,1,0,0,0,12000.0,2,6.0,True,False,False,True,False,False,True,False,False
39020.0,4,33590.0,58,1,0,0,1,1,0,0,13000.0,1,21.0,True,False,False,False,False,True,False,False,False
14406.0,12,6174.0,33,1,0,0,1,0,0,0,11500.0,3,3.0,True,False,False,True,False,False,True,False,False
7497.0,10,1322.9,56,0,5,0,0,1,0,0,3700.0,1,0.0,False,False,True,True,False,False,False,False,False
17789.2,9,0.0,51,1,1,0,1,0,1,0,8000.0,1,27.0,False,True,False,False,False,True,True,False,False
12059.1,10,1339.9,30,1,1,1,1,0,0,0,10000.0,1,2.0,False,False,True,False,False,True,True,False,False
4853.0,10,540.0,49,1,1,1,1,0,1,0,20000.0,2,4.0,False,True,False,False,False,True,False,True,False
11489.0,12,1500.0,32,1,0,0,1,0,0,0,15000.0,1,5.0,False,False,True,False,False,True,False,True,False
6790.0,6,800.0,28,1,0,0,1,0,0,0,8000.0,1,3.0,False,False,True,False,True,False,False,False,True
10530.0,10,1170.0,37,1,2,2,1,0,0,0,12000.0,2,4.0,False,False,True,False,False,True,False,True,False
12708.0,12,1420.0,42,1,2,0,1,0,1,0,10000.0,1,4.0,False,False,True,False,False,True,True,False,False
4499.0,4,7000.0,34,1,1,1,1,0,0,0,7000.0,1,0.0,False,False,False,False,False,True,True,False,False
7800.0,10,1000.0,52,0,2,0,1,0,0,1,15000.0,1,2.0,False,True,False,False,False,True,True,False,False
16635.0,10,2935.0,26,0,0,0,1,0,0,0,15000.0,1,3.0,True,False,False,True,False,False,True,False,False
25640.0,10,3000.0,36,0,1,0,1,0,0,0,20000.0,1,2.0,False,False,True,False,False,True,False,True,False
9000.0,6,1000.0,61,1,0,0,1,1,0,0,10000.0,1,30.0,False,False,True,False,False,True,True,False,False
9910.0,6,8000.0,38,1,3,3,1,0,1,0,12000.0,1,12.0,False,False,True,False,False,True,False,True,False
24420.0,10,4310.0,45,1,2,0,1,0,0,1,12000.0,1,10.0,False,False,True,False,False,True,False,True,False
23399.0,10,3000.0,48,1,1,0,1,0,1,0,20000.0,1,5.0,False,False,True,False,False,True,False,True,False
9880.0,6,4000.0,24,1,0,0,1,0,0,1,9000.0,1,1.0,True,False,False,True,False,False,False,False,True
6490.0,6,5000.0,48,0,0,0,1,0,0,0,14000.0,1,1.0,False,True,False,False,True,False,True,False,False
18962.0,6,5000.0,30,0,0,0,1,0,0,1,32000.0,1,3.0,True,False,False,True,False,False,False,True,False
35744.0,10,10000.0,40,1,2,1,1,0,1,0,10000.0,2,10.0,False,True,False,False,False,False,False,True,False
3731.0,4,658.0,46,0,0,0,1,0,0,0,10000.0,1,0.0,False,True,False,False,False,True,True,False,False
3470.0,3,2500.0,33,1,1,1,1,0,1,0,11000.0,1,8.0,True,False,False,False,False,True,True,False,False
6680.0,12,2000.0,29,1,1,1,1,0,0,0,25000.0,1,1.0,True,False,False,False,True,False,False,True,False
13897.0,6,1760.0,27,1,1,1,1,0,0,0,12000.0,1,2.0,True,False,False,False,False,True,False,True,False
9484.0,9,1055.0,22,1,1,1,1,0,0,0,7000.0,1,2.0,False,False,True,False,False,True,True,False,False
18004.0,6,9695.0,30,0,0,0,1,0,1,1,20000.0,1,0.0,True,False,False,True,False,False,False,False,False
6834.0,10,750.0,42,1,2,2,1,0,0,0,14000.0,1,1.0,False,True,False,False,False,False,True,False,False
16910.0,6,10000.0,32,1,1,1,1,0,1,0,10000.0,2,3.0,False,False,False,False,True,False,False,False,True
10483.0,10,2000.0,49,1,0,0,1,0,0,0,20000.0,1,2.0,False,False,True,False,False,True,False,False,False
9000.0,10,1100.0,32,1,2,2,1,0,0,0,4000.0,2,9.0,False,True,False,False,False,True,False,False,True
21420.0,6,2380.0,30,1,1,1,1,0,0,0,24000.0,1,0.0,False,False,True,False,False,True,False,True,False
4450.0,5,0.0,46,1,1,1,1,0,1,0,15000.0,3,3.0,True,False,False,True,False,False,True,False,False
11639.0,9,12000.0,31,0,0,0,1,0,0,0,19000.0,1,2.0,True,False,False,True,False,False,True,False,False
7290.0,3,810.0,63,0,0,0,1,0,1,0,17000.0,1,37.0,False,False,True,False,False,True,True,False,False
18000.0,12,10000.0,29,0,1,1,1,0,0,0,18000.0,1,3.0,False,True,False,False,False,True,False,True,False
8010.0,6,890.0,54,1,2,0,1,0,0,0,11000.0,1,23.0,False,False,True,True,False,False,True,False,False
4458.0,3,1200.0,31,1,0,0,1,0,0,1,10000.0,2,2.0,False,False,True,False,False,True,True,False,False
10695.13,6,7174.87,58,1,3,1,0,1,1,0,4000.0,1,0.0,False,False,True,False,False,True,False,False,True
70000.0,10,15000.0,55,1,0,0,1,0,1,1,24000.0,2,12.0,False,True,False,True,False,False,False,True,False
10448.0,6,0.0,28,1,0,0,1,0,0,0,30000.0,1,2.0,True,False,False,True,False,False,False,True,False
9370.0,6,1050.0,33,1,2,2,1,0,1,0,15000.0,1,6.0,False,False,True,False,False,True,False,True,False
5941.0,12,1048.0,24,0,0,0,1,0,0,0,15000.0,1,2.0,False,False,True,True,False,False,True,False,False
22692.0,18,6000.81,52,1,1,0,1,0,0,0,5000.0,1,3.0,False,False,True,False,False,True,True,False,False
8977.0,3,7000.0,32,1,1,1,1,0,0,0,7000.0,1,1.0,False,False,True,False,False,True,True,False,False
30198.0,6,5752.0,31,1,1,1,1,0,0,0,12000.0,1,1.0,False,False,True,False,False,True,False,True,False
3610.0,3,500.0,47,0,2,0,1,0,0,0,7000.0,1,7.0,False,False,True,False,False,True,True,False,False
10671.0,5,2668.0,52,1,2,0,1,0,0,0,12000.0,1,21.0,False,False,True,False,False,True,False,True,False
